ID,Hclass
28563,0
7060,0
30167,0
27962,0
36757,0
11654,0
37602,0
2539,0
29659,0
19495,0
298,0
23957,0
16479,0
32485,0
46109,0
2838,0
33180,0
9577,0
31760,0
14146,0
27185,0
4424,0
21070,0
28538,0
48396,0
6163,0
33619,0
38431,0
14099,0
3468,1
40216,0
1428,1
3104,0
16125,0
15072,0
26914,0
40180,0
30837,0
18498,0
27075,0
43327,0
35521,0
41230,0
27786,0
44478,0
896,0
48415,0
33830,0
5126,0
4264,0
41904,0
1033,0
5224,0
31004,0
9831,0
2193,0
11068,0
14607,0
35902,0
38196,0
30687,0
36453,0
48679,0
44588,2
22817,0
6767,0
40860,0
27970,0
35094,0
11959,0
45807,0
10380,0
46811,0
38926,0
5767,0
25572,0
39417,0
497,0
38657,0
8958,0
15238,0
39333,0
43089,0
6015,1
19842,0
47498,0
3013,0
21578,0
14597,0
33190,0
12994,0
19305,0
18375,0
21912,0
32223,0
33134,0
42845,0
34694,0
39735,0
4506,1
22081,0
33126,0
11785,0
1041,0
4475,0
6178,0
43185,0
45747,0
1763,0
44533,0
30010,0
45038,0
42699,0
19774,0
6466,0
38143,0
5018,0
45777,0
38362,0
38653,0
27774,0
20936,0
35520,0
2244,0
17672,0
13869,0
25852,0
22986,0
32413,0
19300,0
28964,0
39747,0
10657,0
36599,0
18025,0
4298,0
38162,0
25294,0
47962,0
11757,0
5439,0
43633,0
19676,0
9145,0
22448,0
40890,0
17272,0
18289,0
25602,0
10355,0
7791,0
48119,0
13227,0
38033,0
45958,0
2482,0
9646,0
25585,0
29660,0
40559,0
13763,0
42358,0
8249,0
46401,0
12557,0
6603,0
4607,0
31003,0
25276,0
13826,0
15143,0
37352,0
25356,0
22776,0
45985,0
46316,0
40198,0
11542,1
400,0
23432,0
32663,0
18632,0
2409,0
29344,0
37995,1
2500,0
25818,0
116,0
34397,0
3106,0
29663,0
5312,0
5246,0
30176,0
32526,0
11680,0
8993,0
33281,0
30078,0
939,0
17593,0
7897,0
17561,0
27242,0
2786,0
34899,0
683,0
16896,0
8924,0
18765,0
33235,0
12489,0
35061,0
26167,0
8167,0
26029,0
9256,0
27477,0
14273,0
4807,0
16710,0
20115,0
9598,0
37505,0
30512,0
21276,0
21508,0
31814,0
22588,0
47255,0
41316,0
18771,0
20073,0
31985,0
6432,1
7774,0
47678,0
37452,0
18122,0
48356,0
44329,0
29016,0
18015,0
36516,0
25547,0
37245,0
7797,0
13837,0
21064,0
14754,0
47900,1
20033,0
47223,0
44112,0
20894,0
9846,0
8378,0
38551,0
47943,0
962,0
5113,0
16680,0
10079,0
47072,0
39826,0
44998,0
31067,0
38836,0
28978,0
2221,0
28355,0
456,0
19324,0
28757,0
24490,0
6546,0
17382,0
10386,0
31246,0
28165,0
26089,0
2294,0
32047,0
19872,0
36872,0
31279,0
35561,0
29590,0
33529,0
7998,2
21967,0
40506,0
7712,0
35116,1
27773,0
8709,0
41812,0
16202,0
24379,0
12788,0
546,1
3489,0
3528,2
6637,0
6817,1
8210,0
4163,0
14144,0
22062,0
9890,0
2513,0
26751,0
34156,0
22750,0
9765,0
41873,0
563,0
40591,0
5568,0
29212,0
32493,0
18678,0
9000,0
22674,0
35445,0
27439,0
18790,0
43094,0
22398,0
34640,0
12554,0
16749,0
30022,0
31623,0
24630,0
36801,0
19243,0
17313,0
21818,0
38940,0
21547,0
12862,0
40,0
39250,0
13466,0
30364,0
29251,0
3647,0
5124,0
37707,0
47279,0
29995,2
6508,0
40145,0
36350,0
29316,0
33282,0
2483,0
29971,0
10006,0
8306,0
25193,0
25403,0
17769,0
23545,0
36906,0
43902,0
15599,0
38094,0
47053,0
16053,0
46750,0
40623,0
28010,0
29682,0
46247,0
29712,0
40629,0
19869,0
24643,0
37564,0
36123,0
28566,0
8049,0
24250,0
31605,0
21185,0
24269,0
32063,0
29770,0
46599,0
12191,0
46427,0
36813,0
5651,0
26074,0
21514,0
32946,0
28065,0
282,1
36823,0
31424,0
47783,0
13536,0
18774,0
34988,0
3376,0
5974,0
24050,0
24391,0
13483,0
20861,0
40181,0
8558,0
5186,0
16860,0
16493,0
34431,0
5046,0
33104,0
48464,0
26348,0
19664,0
20881,0
38642,0
33449,0
4401,1
45993,0
5546,0
7020,0
24657,0
5738,0
34775,0
47975,0
15241,0
6072,0
48591,0
30734,0
10910,0
7910,0
22055,0
25509,0
35142,0
33692,0
35160,0
40942,0
29077,1
44545,0
44451,0
32536,0
11884,0
31882,0
11813,0
36903,0
48573,0
20677,0
30180,0
25431,0
4723,0
30477,0
3632,0
24787,0
5497,0
32576,0
45848,0
46887,0
30719,0
16906,0
67,0
28218,0
5745,0
29113,0
13877,0
43457,0
37958,0
22266,0
9625,0
23094,0
10317,0
48042,0
21339,0
26733,0
14632,0
30142,0
34327,0
32437,0
25174,0
25267,1
28124,0
23951,0
44315,0
8187,0
23078,0
47323,0
34208,0
9503,0
32876,0
46498,0
6576,0
42037,0
11479,0
17781,0
6260,0
25506,0
37761,0
26354,0
21595,0
23395,0
4355,0
7224,0
38529,1
10623,0
47971,0
33082,0
27184,0
3343,0
11977,0
6580,0
44280,0
45994,0
44032,0
3712,0
34920,0
33988,0
33749,0
34554,0
32439,0
40743,0
3798,0
33432,0
26639,0
5034,1
46649,0
10183,0
18106,0
16724,0
36047,0
16515,0
36455,0
48598,0
19059,0
28006,0
29421,0
34118,0
37151,0
7377,0
4386,0
26502,0
1930,0
27404,0
24651,0
44358,0
9476,0
19194,0
11255,0
8840,0
45075,0
29206,0
5125,0
20564,0
35097,0
26268,0
22798,0
15455,0
46893,0
27454,0
15568,0
43502,0
48185,0
1725,0
28527,0
43233,0
43516,2
7920,0
1944,0
7833,0
39101,0
41877,0
637,0
33464,0
21990,0
28847,0
28415,0
1877,0
48076,0
3458,0
29913,0
45316,0
32418,0
6202,0
13123,0
27359,0
40758,0
2827,0
2985,0
7562,0
20571,0
21231,0
39853,0
2164,0
12199,0
22450,0
8786,0
5196,0
36281,1
29438,0
9411,0
23815,0
762,0
18815,0
35348,0
38153,0
38515,0
44433,0
28050,0
16970,0
31126,0
23205,0
16900,0
46906,0
14117,0
30446,0
44284,0
44000,0
13862,0
6291,0
5389,0
43400,2
33157,0
23682,0
11840,0
26382,0
40226,0
20971,0
4014,0
27467,0
423,0
32614,0
17557,0
29272,0
14631,0
13935,0
1532,0
2816,0
24603,0
28952,0
45996,0
4359,0
24731,0
22696,0
21052,0
33915,0
26893,0
47248,1
44243,0
45903,0
41865,0
22279,0
19927,0
6469,0
17982,0
44892,0
16097,0
38039,0
7371,0
13369,0
8822,0
28640,0
27577,0
48099,0
12066,0
2546,0
36706,0
45306,0
11235,0
15305,0
13425,0
9602,0
32921,0
13177,0
4575,0
28803,0
39352,0
16304,0
10905,0
4829,1
36379,0
10966,0
29944,0
47460,0
19246,0
35369,0
1882,0
46767,0
22382,0
31074,0
31046,0
3229,0
4487,0
5422,0
47183,0
39749,0
33679,0
16566,0
10680,0
25687,0
19591,0
5723,0
29573,0
43956,0
33183,0
45642,0
1855,0
7699,0
36897,0
34769,0
31201,0
6686,0
33758,0
45850,0
45354,0
9633,0
39325,0
10089,0
31785,0
31531,0
38629,2
37855,0
40309,0
11913,0
41705,0
32968,0
32805,0
14119,0
13383,0
25641,0
21222,0
8247,1
20656,0
8750,0
37421,0
22145,0
40553,0
10642,0
34932,0
24997,0
45749,0
35697,0
38352,0
40907,0
44294,0
31516,0
28401,2
34889,0
197,0
33209,0
47513,0
20651,0
45195,0
42184,0
8672,0
17352,0
33479,0
7076,0
45721,0
18958,0
8814,0
13660,0
31232,0
10889,0
17271,0
34259,0
35639,0
2320,0
9992,0
23305,0
36881,0
9557,0
5132,0
34448,0
34344,0
32347,0
7141,0
10541,0
15431,0
45538,0
5356,0
40799,0
38702,0
991,0
24811,0
44384,0
8381,0
38732,0
12452,0
13774,0
18176,0
3844,0
18712,0
16227,0
32600,0
34002,0
26927,0
22282,0
1664,0
23948,0
20996,0
47854,0
35122,0
12625,0
32850,0
21685,0
23021,0
17444,0
36063,0
21868,0
39294,0
4433,0
40129,0
5094,0
29559,0
18785,0
18801,0
3519,0
1760,0
37445,0
25454,0
1593,0
272,0
11333,0
8536,0
31216,0
10898,0
1636,1
17924,0
24420,0
36911,0
28032,0
28277,0
9842,0
30369,0
41414,0
3885,0
19060,0
9636,0
12693,0
29959,0
26631,0
20064,0
31433,0
2564,0
35198,0
6299,0
45344,0
43513,0
14966,0
22339,0
3642,0
37755,0
4334,0
39579,0
32213,0
36218,0
15868,0
36848,0
25426,0
28270,0
20513,0
45304,0
46824,0
717,0
33434,0
2323,0
9843,0
9632,0
24383,0
46839,0
1369,0
16360,0
43261,0
47926,0
21610,0
33508,0
19140,0
15667,0
21088,0
1493,0
37887,0
15724,0
16195,0
2977,0
40024,0
19469,0
33925,0
45667,0
3973,0
2300,0
8361,0
22287,0
11746,0
29182,0
48196,0
20178,0
15595,0
16117,0
4420,0
9982,0
22499,0
11019,0
33950,0
10047,0
47166,0
13169,0
46850,0
40990,0
23144,0
37612,0
22766,0
27284,0
7113,0
6796,0
47046,0
25383,0
2289,0
47231,0
29669,0
2408,0
29207,0
20693,0
12568,0
40321,0
30463,0
3175,0
38716,0
25375,0
27382,0
34824,0
19280,0
30397,0
39840,0
17158,0
21281,0
22572,0
14355,0
7859,0
38493,0
32893,0
44287,0
33059,0
39380,0
25153,0
34271,0
13793,0
43881,0
30102,0
16503,0
34875,0
33575,0
18795,0
11112,0
36607,2
41772,0
15628,0
48122,0
2248,0
23489,0
4711,0
36537,0
2129,0
41247,0
39529,0
37344,0
35103,2
13867,0
37524,0
1786,0
13196,0
1522,0
16393,0
4535,0
15174,0
2806,0
8102,0
28321,0
47877,0
31394,0
26811,0
1993,0
1809,0
11700,0
1960,0
22538,0
886,0
8662,0
34965,0
35865,0
18568,0
45990,0
28891,0
48473,0
4025,0
16054,0
24735,0
16748,0
1703,0
41914,0
42019,0
21385,0
14078,0
28241,0
8579,0
9347,0
28960,0
2240,0
505,0
3199,0
581,0
4367,0
38420,0
19019,0
34939,0
28502,0
37614,0
14922,0
21936,0
2920,0
42057,0
22039,0
43463,0
1575,0
44616,0
34938,0
15177,0
24567,0
25780,0
36194,0
5720,0
26245,0
754,0
10376,0
36279,0
20909,0
29904,0
41907,0
42611,0
48481,0
13195,0
46417,0
47984,0
26391,0
18139,0
20912,0
18296,0
27206,0
487,1
9733,0
37276,0
16063,0
44605,0
4591,0
8040,0
17368,2
9583,0
17941,0
6461,0
28625,0
32491,0
33745,0
18072,0
19606,0
1463,0
18647,0
2755,0
41706,0
25249,0
22217,0
30991,0
45376,0
13543,0
9444,0
20525,0
25549,1
48186,0
34822,0
35722,0
37608,0
27278,0
35030,0
22583,0
47679,0
26989,0
1766,0
31330,0
8372,0
4236,0
15796,0
36979,0
40763,0
1145,1
28574,0
26270,2
17859,0
19255,0
32518,0
42042,0
25399,0
26510,0
15414,0
35947,0
3085,0
23550,0
1859,0
21557,0
32345,0
17361,0
32899,0
38204,0
38953,0
33765,0
7143,0
22164,0
17070,0
34328,0
6279,1
35454,0
17670,0
42277,0
27572,0
36778,0
39961,0
8485,0
26241,0
40806,1
14600,0
32738,0
10478,0
40958,2
26511,0
48025,0
42667,0
29468,0
44835,0
11444,0
24314,0
16163,0
23377,0
35964,0
9685,0
21365,0
21355,0
1073,0
20982,0
2636,0
6989,0
20582,0
47099,0
39838,0
40215,0
34302,0
42809,0
20777,0
47036,0
26971,0
7,1
39432,0
46183,0
36983,0
42786,0
25048,0
34582,0
43158,0
32678,0
186,0
25872,0
4392,0
10587,0
35264,0
8886,0
386,0
24195,0
2976,0
9512,0
44631,2
34539,0
12995,0
22001,0
32230,0
20809,0
11083,0
26864,0
25200,0
37193,0
19751,0
7161,0
11379,0
20964,0
27318,0
40513,0
40898,0
11295,0
22156,0
5910,0
26679,0
39279,0
32712,0
10306,0
19008,0
44629,0
47497,0
47611,0
32009,2
45703,0
14516,0
6393,0
20367,0
42080,0
21840,0
5379,0
9184,0
38129,0
7569,0
18942,0
21709,0
46166,0
5255,0
34972,0
33152,0
5316,0
15205,0
33812,0
20555,0
20180,0
34003,0
46999,0
34910,0
29067,0
18027,0
17297,0
29117,0
14943,0
26239,0
548,0
865,0
44991,0
39661,0
17337,2
25206,0
32684,0
30853,0
720,0
5184,1
47152,0
22514,0
32816,0
14203,0
22647,0
16871,0
429,0
16499,0
45750,0
11095,0
28902,0
5462,0
8255,0
31337,0
21011,0
30339,0
42646,0
13590,0
33801,0
690,0
25993,0
44956,0
23657,0
42130,0
24514,0
21284,0
26983,0
651,0
1964,0
28158,0
759,0
4061,0
2899,0
2621,0
479,0
43579,0
13718,0
40801,0
21596,0
23019,0
9183,0
13748,0
96,0
39260,0
13562,0
26580,0
47040,0
20598,0
8850,0
31893,0
20231,0
43759,0
32467,0
45284,0
30270,0
21806,0
25216,0
24206,0
22336,0
11576,2
5530,0
4703,0
5838,0
28742,0
44727,0
19424,0
11297,0
20267,0
37517,0
3618,0
22864,0
16449,0
11663,0
28534,0
43708,0
33267,0
16189,0
21691,0
32061,0
8072,0
27988,0
24744,0
46658,0
20046,0
1946,0
46073,0
27974,0
29094,0
32447,0
28180,0
27518,0
28456,0
9178,0
1232,0
1718,0
26394,0
44691,0
21984,0
24992,0
33181,0
11315,0
27549,0
36216,0
48179,0
35664,0
31396,0
38165,0
12969,0
23066,0
47574,0
14702,0
43260,0
42808,0
22888,0
46369,0
6317,1
46363,0
4205,0
11874,0
48637,1
5244,1
47664,0
32069,0
37646,2
7196,0
1036,0
35637,0
9016,0
21439,0
27796,0
27588,0
37567,0
42998,0
22712,0
8223,0
6496,0
42111,0
39997,0
30506,0
11191,0
11590,0
48261,0
6746,0
1518,0
15208,0
27447,0
35291,0
43289,0
14104,0
15545,0
19731,0
33222,0
21516,0
43027,0
9684,0
28437,0
18202,0
23798,0
6559,0
43700,0
46704,0
19968,0
35260,0
17030,0
14220,0
32142,0
1917,1
44607,0
43428,0
11137,0
16337,0
36793,0
2707,0
10458,0
21860,0
22054,0
31556,0
45496,0
17429,0
31975,0
11412,0
12627,0
6986,0
9945,0
44576,0
23433,0
11531,0
11216,0
19923,2
8489,0
28737,0
26361,0
38587,0
187,0
30920,0
3446,1
35875,0
23833,0
17965,0
36204,0
47224,0
28016,0
3381,0
5090,0
27785,0
19988,0
40151,0
39818,0
13736,0
37200,0
16699,0
28059,0
45978,0
6048,0
39448,0
29424,0
10301,0
16294,0
5221,0
14254,0
9384,0
44628,0
23393,0
32016,0
44245,0
38583,0
42559,0
42194,0
43580,0
28333,0
43645,0
28470,0
23942,2
17260,0
10163,0
20559,0
8081,0
13081,0
26832,0
36786,0
28210,0
16404,0
11668,0
40160,0
17574,0
11947,0
6463,0
30012,0
41272,0
12646,0
45840,0
22342,0
2401,0
46176,0
1805,0
12863,0
7275,0
6309,0
1539,0
17090,0
38435,0
27926,0
18952,0
6348,0
14712,0
43715,0
40468,0
32376,1
41965,0
2257,0
3136,0
43417,2
14153,0
37292,0
16950,0
32034,0
34734,0
12157,0
26917,0
13982,0
46357,0
48057,0
4760,0
6046,0
44807,0
11718,0
37913,0
17037,0
6038,0
38323,0
44711,0
13827,0
32041,0
17816,0
17515,0
35978,0
32406,0
9651,0
12679,0
17011,0
433,0
9674,0
34312,0
18353,0
18002,0
39185,0
541,0
37591,0
1135,0
13267,0
44246,0
45070,0
40114,0
29601,0
4971,0
6276,0
7253,0
18441,0
12092,0
26521,0
30225,0
36197,0
33729,0
48543,0
32182,0
3065,0
21955,0
14568,0
37069,0
24138,0
18549,0
45963,0
43630,0
4101,0
19144,0
4589,0
26909,0
27320,0
23907,0
5891,0
46597,0
27591,0
6144,0
7544,0
8243,0
23970,0
28019,0
34917,0
19118,0
5795,0
11289,0
27231,0
40282,0
28087,0
5638,0
38917,0
14527,0
12230,0
4848,0
23091,0
33423,0
34834,0
21614,0
10393,0
5116,0
4339,0
43053,0
24654,0
20629,0
24706,0
13468,0
29923,0
48445,0
34890,0
26699,0
46791,0
32007,0
39793,0
23199,0
45485,0
19451,2
23939,0
18442,0
10957,0
19570,0
36260,0
41081,0
10130,0
11775,0
44327,0
17180,0
22803,0
21699,0
44495,0
10286,0
30967,0
27859,0
952,0
19563,0
36717,0
31732,0
19680,0
5742,0
8487,0
20515,0
42818,0
45640,0
25970,0
43006,0
30366,0
45871,0
18908,0
41407,0
24209,0
43225,0
39327,0
12032,0
9344,0
794,0
30165,0
672,0
33016,0
46371,0
33298,0
40776,0
31994,0
24121,0
7193,0
39588,0
9488,0
7595,0
45383,0
18590,0
33760,0
30791,0
45690,0
26078,0
46748,0
35109,0
27719,0
14628,0
42516,0
5434,0
599,0
18751,0
29084,0
4408,0
14331,0
27778,0
43820,1
1790,0
31680,0
13792,0
28075,0
45377,0
22866,0
28612,0
40654,0
42363,0
48466,0
40326,0
6460,0
37042,0
48651,0
46149,0
41298,0
3396,0
28529,0
3236,0
36536,0
40103,0
47856,0
5299,0
23658,0
27277,2
23329,0
40644,0
7951,0
46952,0
13287,0
17421,0
29848,0
24105,0
33735,0
23069,0
20700,0
47909,1
3088,0
35485,0
47829,0
9240,0
25224,0
25444,0
18098,0
4405,0
27921,0
42342,0
13308,0
24975,0
7204,0
16282,0
32246,0
19317,0
48547,0
18392,0
15479,0
2909,0
7606,0
31028,0
3443,0
2082,0
38796,0
12042,0
17728,0
1080,0
3116,0
7548,0
7082,0
3656,0
30725,0
36447,0
36029,0
28311,0
38717,0
45148,0
7473,0
39490,0
964,0
14352,0
1330,0
5641,0
37356,0
10138,0
28670,0
6551,0
2101,0
9194,0
23143,0
46642,0
35989,0
3557,0
31658,0
8707,0
3195,0
7883,0
38640,0
3332,1
47685,0
6308,0
8877,0
26025,0
13036,0
45691,0
29329,0
16671,0
23671,0
43197,0
17866,0
26608,0
32030,0
8160,0
18430,0
4755,0
47863,0
19934,0
48169,0
29758,0
4614,0
42997,0
37183,0
16444,0
42608,0
43877,0
45575,0
36125,0
11012,0
11250,0
26886,0
33954,0
18351,0
25976,0
14125,0
14833,0
17946,0
28217,0
15094,0
22990,1
15939,0
8513,0
26066,0
19684,0
16445,0
40766,0
40760,0
14229,0
16580,0
33093,0
15344,0
22671,0
14175,0
833,0
34306,0
47533,0
15742,0
43648,1
3141,0
12488,0
41783,0
24432,0
46262,0
7928,0
26980,0
44083,0
47084,0
36751,0
33939,0
23849,0
1506,0
33375,0
44789,0
3305,0
9607,0
17257,0
2704,0
42011,0
45469,0
21322,0
37310,0
39389,0
26498,0
24311,0
37155,0
40856,0
25903,0
10032,0
3968,0
7703,0
34555,0
8810,0
35711,0
5721,0
43806,0
39086,0
30291,2
20970,0
9475,0
26128,0
30260,0
37008,0
21114,0
26447,0
24623,0
30441,0
7229,0
25227,0
20536,0
1361,0
1237,0
26088,0
47778,0
38643,0
12717,0
44788,0
16055,0
11464,0
45569,0
29228,0
39895,0
23464,0
33835,0
24006,0
2829,0
14678,0
16120,0
37324,0
47482,0
1827,0
16212,0
9221,0
25515,0
10184,0
35367,0
27506,0
3515,0
46066,0
1949,0
16141,0
17105,0
617,0
45982,0
45373,0
21267,0
25739,0
44931,0
28411,0
19729,0
42356,0
20994,0
28533,0
44007,0
24017,2
48151,0
37022,0
3598,0
43341,0
47472,0
24644,0
46719,0
8995,0
14686,0
40966,0
9234,0
46116,0
989,0
46341,0
17283,0
35334,0
31336,0
36972,0
32250,0
945,0
36545,0
42541,0
44481,0
15917,0
23284,0
45126,0
47061,0
12140,0
3099,0
24116,0
27163,0
44654,0
3774,0
38000,0
23344,0
28677,0
16305,0
1334,0
35206,0
900,0
13717,0
5235,0
6674,0
9470,0
19046,0
27353,0
31139,0
18372,0
11719,0
37531,0
22916,0
17685,0
38003,0
34125,0
48576,0
45245,0
17564,0
10194,0
16374,0
31682,0
11669,2
3945,0
32000,0
11046,0
47526,0
3730,0
39170,0
39666,0
39948,0
19171,0
41300,0
15147,0
4229,1
27450,0
18144,0
18125,0
43008,0
45552,0
1202,0
3727,0
7042,0
12174,0
3514,0
9198,0
11578,0
23857,0
15649,0
7767,0
5529,0
6682,0
47637,0
48438,0
17021,0
38927,0
5144,0
43558,0
3576,0
32981,0
43894,0
29741,0
8769,0
48584,0
21112,0
41549,0
38779,0
2703,0
37791,0
27238,0
28923,0
44830,0
28753,0
42175,0
6919,0
33268,0
3096,2
36200,0
24110,0
47920,1
1617,0
46155,0
38054,0
17108,0
32847,0
19499,0
30992,0
3840,0
16782,0
10486,0
44556,0
42487,0
2050,0
44916,0
11301,0
41595,0
8551,0
993,0
37851,0
43401,0
32114,0
11980,0
30619,0
35080,0
20581,0
29606,0
26688,0
16342,0
28106,0
11610,2
11044,0
8869,0
44665,0
18280,0
38203,0
41545,0
24892,0
11767,0
29833,0
16792,0
26568,0
33270,0
21947,0
34214,0
5179,0
27487,0
13573,0
3418,0
4828,0
15651,0
24675,0
45470,0
42983,0
46402,0
43404,0
31089,0
7720,0
36850,0
8375,0
18934,0
18464,0
31865,0
41045,0
33023,0
35860,0
27698,0
9007,0
43215,0
23266,0
25880,0
2617,0
35650,0
17398,2
35911,0
13713,0
19328,0
15128,0
31219,0
26454,0
5202,0
24476,0
40847,0
38199,0
37917,0
31030,0
38518,0
36395,0
20447,0
34445,0
9069,0
36762,2
13742,0
28196,0
12997,0
4445,0
27060,0
41913,0
619,0
29308,0
47443,0
2735,0
19192,0
7462,0
48548,0
34366,0
650,0
14218,0
39264,0
7911,0
28200,0
38511,0
29940,0
34071,0
20420,0
24479,0
21748,0
35337,0
47640,0
7107,0
18909,0
16628,0
14506,0
44445,0
48048,0
2031,0
41566,0
8912,0
26264,0
9296,0
6166,0
27280,0
38787,1
13134,0
39612,0
40723,0
15395,0
31888,0
1147,0
45424,0
6194,0
41220,2
27006,0
39200,1
9928,0
33933,0
3215,0
22691,0
35137,0
26353,0
40593,0
34357,0
23177,0
34293,0
41095,0
20411,0
22260,0
35013,0
16052,0
38825,0
12171,0
47838,0
10504,2
37053,0
4023,0
42193,0
38899,0
28616,0
45320,0
25123,0
1274,0
37007,0
46206,0
44200,0
5871,0
12909,0
39347,0
1815,0
37147,0
10570,0
35480,0
33907,0
41153,0
6123,0
15622,0
15322,0
16335,0
3275,1
32165,0
47398,0
41385,0
47433,0
7812,0
9410,0
15831,0
17448,0
22797,0
42382,0
38558,0
37019,0
46539,0
14462,0
19173,0
23589,0
6878,0
37924,0
29101,0
18023,0
48006,0
19384,0
40229,0
30788,0
20906,0
22810,0
24024,0
48469,0
28089,0
30500,0
44962,0
4300,0
9936,0
28225,0
15822,0
45852,0
15064,0
33842,0
2404,1
33302,0
47383,0
33784,0
13198,0
11492,0
26364,0
3244,0
3715,0
18205,0
37015,0
44305,0
42267,0
16405,0
24944,0
5948,0
43321,0
13165,0
1818,0
4366,0
14780,0
37194,0
12372,0
40153,0
32881,0
22705,0
27342,0
34879,0
4910,1
8296,0
1376,2
37816,0
6933,0
48349,0
41061,0
16293,0
38977,0
14674,0
30842,0
47057,0
15014,0
23005,0
30110,0
41197,0
37483,0
46517,0
44426,0
31368,0
5589,0
15365,0
47999,0
5345,0
21443,0
44419,0
3888,0
17316,0
28953,0
7921,0
27689,0
38137,0
40959,0
437,0
44493,0
47187,0
3190,0
43961,0
5978,0
32313,0
23573,0
44318,0
18010,0
15027,0
25178,0
19832,0
7435,0
18118,0
30946,0
455,0
35551,0
26275,0
37309,0
33534,0
13874,0
39386,0
42817,0
30661,0
32682,0
29630,0
41561,0
38015,0
4176,0
43407,2
42285,0
9225,2
28288,0
45127,0
46095,0
48275,0
9979,0
35759,0
40652,0
10245,0
35999,0
1829,1
27112,0
24489,0
48367,0
34437,0
33274,0
21607,0
3832,0
16158,1
2830,0
7296,0
48203,0
35153,0
11375,0
4313,0
38951,0
14582,0
7854,0
32387,0
35549,0
20387,0
29555,0
14783,0
5883,0
33694,0
19576,0
25434,0
41037,0
2895,0
540,1
30210,0
13584,0
36214,0
18648,0
25318,0
40258,0
31951,0
11699,0
1448,0
44393,0
2683,0
17828,0
40053,0
32151,0
46244,0
46374,0
30488,0
24918,0
9758,0
38222,0
26883,0
21198,0
13431,0
19068,0
44277,0
16595,0
31472,0
41620,0
3955,0
20436,0
16027,0
16691,0
17566,0
44053,0
35399,0
35580,0
30581,0
47217,0
38954,0
22979,0
9873,0
19159,0
32579,0
4792,0
37331,0
11737,0
35904,0
47786,0
31022,0
43949,0
36362,0
26165,0
3540,0
481,0
7560,0
9740,0
21924,0
19268,0
3920,1
31749,0
22429,0
20444,0
14882,0
6620,0
26801,0
18505,0
47827,0
44298,0
32423,0
9745,0
42034,0
47789,0
13992,0
1824,0
1912,0
10098,0
8217,0
44161,0
39886,0
34912,0
38287,0
2095,1
44831,0
28526,0
17069,0
27960,0
25211,0
34908,2
48108,0
39146,0
9944,0
21295,0
648,0
24914,0
1426,0
38439,0
5612,0
13076,0
3040,0
11167,0
10451,0
44073,0
35778,0
23413,0
34955,2
42599,0
17582,0
39649,0
26023,0
35365,0
20708,0
502,1
17394,0
11153,0
15912,0
44686,0
27267,0
27457,0
19201,0
11730,0
4136,0
47280,1
40162,0
7188,1
3709,0
21765,0
14239,0
2324,0
31923,2
41926,0
31380,0
47616,0
24128,0
42568,0
46695,0
34779,0
44555,0
3404,0
14244,0
9553,0
45885,0
37066,2
21908,0
36666,0
40748,0
36155,0
6409,0
30933,0
38263,0
23607,0
25303,0
22605,0
13161,0
19021,0
18214,0
1383,0
42631,0
32037,0
33870,0
32494,0
17354,1
32352,0
31674,0
22608,0
48452,0
39600,0
28519,0
41284,0
37817,0
11388,0
43240,0
40388,0
26638,0
32962,0
4785,0
31834,0
12030,0
35595,0
3522,0
16277,0
41546,0
34772,0
15884,0
47636,0
14447,0
31840,0
25951,0
26970,0
22535,0
20011,0
43750,0
37044,0
3206,0
44680,0
23904,0
33320,0
22894,0
14404,0
34219,0
47934,0
18536,0
48397,0
18941,0
46413,0
39410,0
34463,0
39999,0
37776,0
17846,0
47584,0
10773,0
644,0
1596,0
41066,0
31,0
10812,0
30743,0
12812,0
33169,0
5318,1
16916,0
32211,0
36505,0
13712,0
6543,0
44400,0
29600,0
47832,0
3021,0
17710,0
15508,0
36027,0
42448,0
21126,0
38073,0
13072,0
44464,0
25357,0
37440,0
11142,0
6075,0
32259,0
14770,0
41255,0
18169,0
4864,0
25270,0
37384,0
6209,0
4470,0
42202,0
3562,0
27081,0
22383,0
37631,0
7399,0
17422,0
14865,0
36105,0
11777,0
6148,0
31183,0
18724,0
38188,0
10879,0
14219,0
24646,0
47511,0
2978,0
24488,0
1366,0
5643,0
33850,0
21778,0
11254,0
47396,0
19365,0
10908,0
45097,0
16613,0
8746,0
22631,0
25751,0
31738,0
10352,0
5885,0
14718,0
42943,0
41485,0
4010,0
8288,0
21949,0
31725,0
14625,0
3684,0
6368,0
20955,0
26664,0
36048,0
36118,0
24681,0
654,0
45163,0
34381,0
47215,0
15172,0
13574,0
24252,0
25714,0
37232,0
6384,0
34439,0
31810,0
21479,0
18939,0
41979,0
20705,0
39553,0
13106,0
16389,0
36008,0
14217,0
6511,0
46190,0
47212,0
15341,0
42591,0
46741,0
47795,0
22857,0
21953,0
22597,0
27251,0
43133,0
17312,0
7693,0
36452,0
20778,0
15068,0
46131,0
23532,0
43044,0
13995,0
39126,0
697,0
39517,0
46012,0
35966,0
34860,0
1295,0
16259,0
13409,0
36080,0
44408,0
13580,0
42256,0
36950,0
20369,0
14281,0
11242,0
33207,0
47155,0
6540,0
29092,0
2784,0
34578,0
29048,0
15906,0
8436,0
48446,0
39366,0
6739,0
11871,0
29001,0
44859,0
31916,0
5322,0
2661,0
39891,0
45028,0
47243,0
24152,0
34944,0
